client_id,target
test_Client_19031,0.47319162
test_Client_19032,0.37668547
test_Client_19033,0.5180386
test_Client_19034,0.45276296
test_Client_19035,0.3361672
test_Client_19036,0.3245803
test_Client_19037,0.34486374
test_Client_19038,0.5509356
test_Client_19039,0.4980877
test_Client_1904,0.427197
test_Client_19040,0.45035157
test_Client_19041,0.40572304
test_Client_19042,0.4873964
test_Client_19043,0.45195743
test_Client_19044,0.5400772
test_Client_19045,0.39917424
test_Client_19046,0.42584154
test_Client_19047,0.31440192
test_Client_19048,0.2448177
test_Client_19049,0.45048976
test_Client_1905,0.549992
test_Client_19050,0.44898278
test_Client_19051,0.3817815
test_Client_19052,0.34853983
test_Client_19053,0.37733725
test_Client_19054,0.40809545
test_Client_19055,0.5085348
test_Client_19056,0.4749417
test_Client_19057,0.31787625
test_Client_19058,0.45882004
test_Client_19059,0.2528263
test_Client_1906,0.4845967
test_Client_19060,0.60828304
test_Client_19061,0.4017507
test_Client_19062,0.426982
test_Client_19063,0.57365173
test_Client_19064,0.42411086
test_Client_19065,0.53794706
test_Client_19066,0.6323677
test_Client_19067,0.46080917
test_Client_19068,0.45953894
test_Client_19069,0.60577095
test_Client_1907,0.46024254
test_Client_19070,0.55962676
test_Client_19071,0.33105913
test_Client_19072,0.37856078
test_Client_19073,0.42300558
test_Client_19074,0.46203607
test_Client_19075,0.54828346
test_Client_19076,0.51253295
test_Client_19077,0.46179202
test_Client_19078,0.46506122
test_Client_19079,0.3064113
test_Client_1908,0.5077864
test_Client_19080,0.3311631
test_Client_19081,0.4769709
test_Client_19082,0.44102713
test_Client_19083,0.5465187
test_Client_19084,0.34253958
test_Client_19085,0.41545153
test_Client_19086,0.53636634
test_Client_19087,0.5354656
test_Client_19088,0.42261472
test_Client_19089,0.4661703
test_Client_1909,0.4873626
test_Client_19090,0.5192955
test_Client_19091,0.40495935
test_Client_19092,0.3020101
test_Client_19093,0.3736262
test_Client_19094,0.43465868
test_Client_19095,0.5614841
test_Client_19096,0.367172
test_Client_19097,0.48689118
test_Client_19098,0.37662524
test_Client_19099,0.478463
test_Client_191,0.4396985
test_Client_1910,0.4666608
test_Client_19100,0.35479864
test_Client_19101,0.46280354
test_Client_19102,0.51122737
test_Client_19103,0.45634252
test_Client_19104,0.6295766
test_Client_19105,0.299217
test_Client_19106,0.42271748
test_Client_19107,0.30516273
test_Client_19108,0.47396052
test_Client_19109,0.36712447
test_Client_1911,0.54775363
test_Client_19110,0.46021518
test_Client_19111,0.46683294
test_Client_19112,0.43782645
test_Client_19113,0.39974836
test_Client_19114,0.5223107
test_Client_19115,0.349804
test_Client_19116,0.4673291
test_Client_19117,0.493306
test_Client_19118,0.46614334
test_Client_19119,0.25175264
test_Client_1912,0.41901523
test_Client_19120,0.45891875
test_Client_19121,0.52045023
test_Client_19122,0.55676365
test_Client_19123,0.30434364
test_Client_19124,0.41519678
test_Client_19125,0.3308573
test_Client_19126,0.5271857
test_Client_19127,0.47524002
test_Client_19128,0.44797218
test_Client_19129,0.4974147
test_Client_1913,0.6616885
test_Client_19130,0.3388126
test_Client_19131,0.49525392
test_Client_19132,0.55306906
test_Client_19133,0.44013745
test_Client_19134,0.43530414
test_Client_19135,0.54010534
test_Client_19136,0.33905977
test_Client_19137,0.33328328
test_Client_19138,0.5853703
test_Client_19139,0.3746495
test_Client_1914,0.32785407
test_Client_19140,0.40943593
test_Client_19141,0.41198212
test_Client_19142,0.5504933
test_Client_19143,0.45880604
test_Client_19144,0.41946167
test_Client_19145,0.34954843
test_Client_19146,0.36436406
test_Client_19147,0.45333472
test_Client_19148,0.5694186
test_Client_19149,0.44537112
test_Client_1915,0.6949544
test_Client_19150,0.33718053
test_Client_19151,0.33984256
test_Client_19152,0.33397546
test_Client_19153,0.50296533
test_Client_19154,0.42243585
test_Client_19155,0.39540526
test_Client_19156,0.48597336
test_Client_19157,0.38942456
test_Client_19158,0.54971004
test_Client_19159,0.32928872
test_Client_1916,0.5191922
test_Client_19160,0.4574271
test_Client_19161,0.36604345
test_Client_19162,0.40223908
test_Client_19163,0.3962201
test_Client_19164,0.52668905
test_Client_19165,0.5029786
test_Client_19166,0.2974471
test_Client_19167,0.6751861
test_Client_19168,0.43098214
test_Client_19169,0.5646923
test_Client_1917,0.4684569
test_Client_19170,0.40690657
test_Client_19171,0.49748757
test_Client_19172,0.5429518
test_Client_19173,0.24652545
test_Client_19174,0.30438364
test_Client_19175,0.5718859
test_Client_19176,0.48470795
test_Client_19177,0.32780266
test_Client_19178,0.26024285
test_Client_19179,0.47683212
test_Client_1918,0.34486353
test_Client_19180,0.46182683
test_Client_19181,0.28213504
test_Client_19182,0.4649252
test_Client_19183,0.47420275
test_Client_19184,0.28368577
test_Client_19185,0.56287324
test_Client_19186,0.3253779
test_Client_19187,0.26789445
test_Client_19188,0.27250668
test_Client_19189,0.3902185
test_Client_1919,0.52549267
test_Client_19190,0.24589188
test_Client_19191,0.36119255
test_Client_19192,0.42185697
test_Client_19193,0.34244537
test_Client_19194,0.40884393
test_Client_19195,0.41716608
test_Client_19196,0.5482136
test_Client_19197,0.40483806
test_Client_19198,0.49016154
test_Client_19199,0.34231278
test_Client_192,0.7131494
test_Client_1920,0.2448177
test_Client_19200,0.52672863
test_Client_19201,0.43134558
test_Client_19202,0.36400703
test_Client_19203,0.45741597
test_Client_19204,0.5172974
test_Client_19205,0.25562608
test_Client_19206,0.41284555
test_Client_19207,0.6351821
test_Client_19208,0.45106828
test_Client_19209,0.42427835
test_Client_1921,0.3848412
test_Client_19210,0.34298372
test_Client_19211,0.38326535
test_Client_19212,0.3632949
test_Client_19213,0.56198937
test_Client_19214,0.39056733
test_Client_19215,0.4822042
test_Client_19216,0.57559776
test_Client_19217,0.57788706
test_Client_19218,0.3614472
test_Client_19219,0.3560072
test_Client_1922,0.5093255
test_Client_19220,0.49620125
test_Client_19221,0.5354098
test_Client_19222,0.43535575
test_Client_19223,0.5293079
test_Client_19224,0.47055027
test_Client_19225,0.46545017
test_Client_19226,0.41828004
test_Client_19227,0.52341694
test_Client_19228,0.64790666
test_Client_19229,0.31120384
test_Client_1923,0.36673468
test_Client_19230,0.38609466
test_Client_19231,0.4478243
test_Client_19232,0.2628434
test_Client_19233,0.49684215
test_Client_19234,0.3550646
test_Client_19235,0.3941686
test_Client_19236,0.45213026
test_Client_19237,0.27880973
test_Client_19238,0.27801758
test_Client_19239,0.5539363
test_Client_1924,0.36363032
test_Client_19240,0.32282954
test_Client_19241,0.54871464
test_Client_19242,0.4635135
test_Client_19243,0.3297983
test_Client_19244,0.5831747
test_Client_19245,0.33192977
test_Client_19246,0.5217565
test_Client_19247,0.35087904
test_Client_19248,0.3887158
test_Client_19249,0.47160825
test_Client_1925,0.40671498
test_Client_19250,0.54107344
test_Client_19251,0.3970201
test_Client_19252,0.75792843
test_Client_19253,0.40837637
test_Client_19254,0.44932488
test_Client_19255,0.46986747
test_Client_19256,0.43898728
test_Client_19257,0.47245547
test_Client_19258,0.46255985
test_Client_19259,0.5279192
test_Client_1926,0.43258524
test_Client_19260,0.4505247
test_Client_19261,0.42422873
test_Client_19262,0.57122177
test_Client_19263,0.3489499
test_Client_19264,0.49721235
test_Client_19265,0.44642657
test_Client_19266,0.35157582
test_Client_19267,0.5085535
test_Client_19268,0.38685653
test_Client_19269,0.4778789
test_Client_1927,0.34502307
test_Client_19270,0.5269186
test_Client_19271,0.44598162
test_Client_19272,0.37168285
test_Client_19273,0.47927552
test_Client_19274,0.41477418
test_Client_19275,0.42873457
test_Client_19276,0.34061414
test_Client_19277,0.30822664
test_Client_19278,0.3252119
test_Client_19279,0.29818702
test_Client_1928,0.5079046
test_Client_19280,0.46893665
test_Client_19281,0.35730302
test_Client_19282,0.34806898
test_Client_19283,0.43394983
test_Client_19284,0.63890994
test_Client_19285,0.38555053
test_Client_19286,0.37435132
test_Client_19287,0.3483772
test_Client_19288,0.4823768
test_Client_19289,0.5209128
test_Client_1929,0.32458866
test_Client_19290,0.52840185
test_Client_19291,0.3695202
test_Client_19292,0.33435252
test_Client_19293,0.44315785
test_Client_19294,0.41854396
test_Client_19295,0.46473867
test_Client_19296,0.5547055
test_Client_19297,0.3246106
test_Client_19298,0.4903022
test_Client_19299,0.44422472
test_Client_193,0.40164882
test_Client_1930,0.32698154
test_Client_19300,0.5344835
test_Client_19301,0.6206629
test_Client_19302,0.47058517
test_Client_19303,0.47560936
test_Client_19304,0.4362911
test_Client_19305,0.5439192
test_Client_19306,0.56652683
test_Client_19307,0.56599545
test_Client_19308,0.31152904
test_Client_19309,0.482804
test_Client_1931,0.5041616
test_Client_19310,0.49909142
test_Client_19311,0.4338185
test_Client_19312,0.49130818
test_Client_19313,0.3507562
test_Client_19314,0.33386987
test_Client_19315,0.4803152
test_Client_19316,0.51057917
test_Client_19317,0.47117868
test_Client_19318,0.3976336
test_Client_19319,0.4455227
test_Client_1932,0.71496904
test_Client_19320,0.45009422
test_Client_19321,0.5233165
test_Client_19322,0.57905626
test_Client_19323,0.5038837
test_Client_19324,0.38013116
test_Client_19325,0.41434324
test_Client_19326,0.35593015
test_Client_19327,0.2902258
test_Client_19328,0.55624115
test_Client_19329,0.48789665
test_Client_1933,0.58662164
test_Client_19330,0.5139221
test_Client_19331,0.32648253
test_Client_19332,0.33295983
test_Client_19333,0.34548873
test_Client_19334,0.49527743
test_Client_19335,0.4237044
test_Client_19336,0.53619987
test_Client_19337,0.43080497
test_Client_19338,0.45398664
test_Client_19339,0.4189196
test_Client_1934,0.46462703
test_Client_19340,0.38861835
test_Client_19341,0.40014043
test_Client_19342,0.49636075
test_Client_19343,0.36464646
test_Client_19344,0.42652637
test_Client_19345,0.42642993
test_Client_19346,0.45813936
test_Client_19347,0.5251766
test_Client_19348,0.41339135
test_Client_19349,0.2993753
test_Client_1935,0.42525706
test_Client_19350,0.5780516
test_Client_19351,0.46610174
test_Client_19352,0.45723638
test_Client_19353,0.5507698
test_Client_19354,0.4671787
test_Client_19355,0.35512543
test_Client_19356,0.40794766
test_Client_19357,0.499305
test_Client_19358,0.5743906
test_Client_19359,0.5379268
test_Client_1936,0.38238716
test_Client_19360,0.34766963
test_Client_19361,0.296941
test_Client_19362,0.5585789
test_Client_19363,0.35016936
test_Client_19364,0.36217433
test_Client_19365,0.3969052
test_Client_19366,0.34174785
test_Client_19367,0.5278988
test_Client_19368,0.2954676
test_Client_19369,0.46312132
test_Client_1937,0.48213032
test_Client_19370,0.47647914
test_Client_19371,0.4698845
test_Client_19372,0.45260733
test_Client_19373,0.47581846
test_Client_19374,0.33232832
test_Client_19375,0.35756907
test_Client_19376,0.408031
test_Client_19377,0.4686228
test_Client_19378,0.391547
test_Client_19379,0.32172716
test_Client_1938,0.29670772
test_Client_19380,0.38167703
test_Client_19381,0.35564727
test_Client_19382,0.5441603
test_Client_19383,0.5724371
test_Client_19384,0.30997056
test_Client_19385,0.6626341
test_Client_19386,0.32801643
test_Client_19387,0.5304231
test_Client_19388,0.57584894
test_Client_19389,0.5798896
test_Client_1939,0.4264234
test_Client_19390,0.5440075
test_Client_19391,0.17358232
test_Client_19392,0.4435701
test_Client_19393,0.3282234
test_Client_19394,0.44285122
test_Client_19395,0.36629903
test_Client_19396,0.4244544
test_Client_19397,0.46298492
test_Client_19398,0.45808637
test_Client_19399,0.34339598
test_Client_194,0.35912907
test_Client_1940,0.41260123
test_Client_19400,0.4688993
test_Client_19401,0.34466785
test_Client_19402,0.5240895
test_Client_19403,0.3424795
test_Client_19404,0.35064894
test_Client_19405,0.65866655
test_Client_19406,0.4093446
test_Client_19407,0.36989003
test_Client_19408,0.5256933
test_Client_19409,0.35176942
test_Client_1941,0.41435796
test_Client_19410,0.35624093
test_Client_19411,0.55490375
test_Client_19412,0.34038308
test_Client_19413,0.3061653
test_Client_19414,0.39165637
test_Client_19415,0.47523066
test_Client_19416,0.28956386
test_Client_19417,0.34740406
test_Client_19418,0.5442859
test_Client_19419,0.5668219
test_Client_1942,0.42031625
test_Client_19420,0.51931405
test_Client_19421,0.4785756
test_Client_19422,0.5562327
test_Client_19423,0.4668693
test_Client_19424,0.33706173
test_Client_19425,0.3657286
test_Client_19426,0.4525565
test_Client_19427,0.41367224
test_Client_19428,0.25717318
test_Client_19429,0.4577931
test_Client_1943,0.5431844
test_Client_19430,0.5074369
test_Client_19431,0.30009437
test_Client_19432,0.48199284
test_Client_19433,0.44572258
test_Client_19434,0.37853473
test_Client_19435,0.43084395
test_Client_19436,0.43513426
test_Client_19437,0.36873442
test_Client_19438,0.4177904
test_Client_19439,0.3352407
test_Client_1944,0.34949803
test_Client_19440,0.32493633
test_Client_19441,0.5445002
test_Client_19442,0.44483185
test_Client_19443,0.25251022
test_Client_19444,0.4031431
test_Client_19445,0.36812928
test_Client_19446,0.45284024
test_Client_19447,0.4056125
test_Client_19448,0.36567965
test_Client_19449,0.3313396
test_Client_1945,0.48605984
test_Client_19450,0.44681948
test_Client_19451,0.4131268
test_Client_19452,0.51395816
test_Client_19453,0.4580006
test_Client_19454,0.3034992
test_Client_19455,0.3403421
test_Client_19456,0.43015745
test_Client_19457,0.5497391
test_Client_19458,0.41565916
test_Client_19459,0.36047325
test_Client_1946,0.34286648
test_Client_19460,0.3711688
test_Client_19461,0.46399352
test_Client_19462,0.28545535
test_Client_19463,0.46085256
test_Client_19464,0.5054436
test_Client_19465,0.27804714
test_Client_19466,0.5285366
test_Client_19467,0.3136039
test_Client_19468,0.7721045
test_Client_19469,0.55897146
test_Client_1947,0.5488189
test_Client_19470,0.5480596
test_Client_19471,0.45495972
test_Client_19472,0.32172716
test_Client_19473,0.6263133
test_Client_19474,0.55737895
test_Client_19475,0.3598783
test_Client_19476,0.58215755
test_Client_19477,0.4684286
test_Client_19478,0.4904629
test_Client_19479,0.35875946
test_Client_1948,0.25610498
test_Client_19480,0.57493716
test_Client_19481,0.30000085
test_Client_19482,0.46172658
test_Client_19483,0.46655202
test_Client_19484,0.51263726
test_Client_19485,0.2714196
test_Client_19486,0.26494342
test_Client_19487,0.3983958
test_Client_19488,0.4601876
test_Client_19489,0.55577165
test_Client_1949,0.45550776
test_Client_19490,0.37887505
test_Client_19491,0.44088602
test_Client_19492,0.8094422
test_Client_19493,0.66786486
test_Client_19494,0.5786768
test_Client_19495,0.3442043
test_Client_19496,0.50687736
test_Client_19497,0.4767008
test_Client_19498,0.46761107
test_Client_19499,0.24445513
test_Client_195,0.37389973
test_Client_1950,0.5917985
test_Client_19500,0.2547712
test_Client_19501,0.40000978
test_Client_19502,0.25670117
test_Client_19503,0.44925007
test_Client_19504,0.4194609
test_Client_19505,0.5771959
test_Client_19506,0.5328347
test_Client_19507,0.25663754
test_Client_19508,0.48843214
test_Client_19509,0.54083824
test_Client_1951,0.45227966
test_Client_19510,0.22535348
test_Client_19511,0.47771162
test_Client_19512,0.48473194
test_Client_19513,0.39507484
test_Client_19514,0.5439088
test_Client_19515,0.45868504
test_Client_19516,0.3492263
test_Client_19517,0.48069307
test_Client_19518,0.4680882
test_Client_19519,0.46295726
test_Client_1952,0.46193916
test_Client_19520,0.53702265
test_Client_19521,0.48143703
test_Client_19522,0.5433251
test_Client_19523,0.49580136
test_Client_19524,0.46626946
test_Client_19525,0.3350248
test_Client_19526,0.341982
test_Client_19527,0.73892546
test_Client_19528,0.45038146
test_Client_19529,0.5410457
test_Client_1953,0.45094025
test_Client_19530,0.44240347
test_Client_19531,0.46851462
test_Client_19532,0.39072147
test_Client_19533,0.48346964
test_Client_19534,0.47723418
test_Client_19535,0.5518699
test_Client_19536,0.32880214
test_Client_19537,0.4083213
test_Client_19538,0.34443158
test_Client_19539,0.32172716
test_Client_1954,0.4257432
test_Client_19540,0.53679866
test_Client_19541,0.39736217
test_Client_19542,0.39235997
test_Client_19543,0.29689142
test_Client_19544,0.470772
test_Client_19545,0.33490896
test_Client_19546,0.49187446
test_Client_19547,0.46180892
test_Client_19548,0.34926492
test_Client_19549,0.51328593
test_Client_1955,0.30417508
test_Client_19550,0.46195948
test_Client_19551,0.5475217
test_Client_19552,0.32236025
test_Client_19553,0.6054624
test_Client_19554,0.25128508
test_Client_19555,0.45786753
test_Client_19556,0.28335243
test_Client_19557,0.47647366
test_Client_19558,0.3703622
test_Client_19559,0.42442277
test_Client_1956,0.5807182
test_Client_19560,0.24940684
test_Client_19561,0.5520838
test_Client_19562,0.45413208
test_Client_19563,0.4453183
test_Client_19564,0.19519581
test_Client_19565,0.5179346
test_Client_19566,0.36111963
test_Client_19567,0.3345266
test_Client_19568,0.2599414
test_Client_19569,0.40894288
test_Client_1957,0.25128508
test_Client_19570,0.47658432
test_Client_19571,0.82139045
test_Client_19572,0.4869625
test_Client_19573,0.36320162
test_Client_19574,0.63809943
test_Client_19575,0.48651162
test_Client_19576,0.5852979
test_Client_19577,0.53294754
test_Client_19578,0.4028997
test_Client_19579,0.30293626
test_Client_1958,0.4721823
test_Client_19580,0.3845116
test_Client_19581,0.5464142
test_Client_19582,0.5514767
test_Client_19583,0.56961983
test_Client_19584,0.43539286
test_Client_19585,0.4778407
test_Client_19586,0.33511266
test_Client_19587,0.5374388
test_Client_19588,0.33892447
test_Client_19589,0.18892142
test_Client_1959,0.425927
test_Client_19590,0.3531818
test_Client_19591,0.47970694
test_Client_19592,0.34586066
test_Client_19593,0.33070284
test_Client_19594,0.33065864
test_Client_19595,0.42619863
test_Client_19596,0.46812388
test_Client_19597,0.33544326
test_Client_19598,0.43363303
test_Client_19599,0.3612273
test_Client_196,0.43874392
test_Client_1960,0.3685748
test_Client_19600,0.50855243
test_Client_19601,0.53063583
test_Client_19602,0.36441672
test_Client_19603,0.4523804
test_Client_19604,0.37526396
test_Client_19605,0.40737444
test_Client_19606,0.2664082
test_Client_19607,0.30263668
test_Client_19608,0.45470354
test_Client_19609,0.5492276
test_Client_1961,0.5056007
test_Client_19610,0.4228766
test_Client_19611,0.48756674
test_Client_19612,0.56278807
test_Client_19613,0.78885317
test_Client_19614,0.44605824
test_Client_19615,0.51381093
test_Client_19616,0.33054706
test_Client_19617,0.5937174
test_Client_19618,0.35690787
test_Client_19619,0.37353137
test_Client_1962,0.44777972
test_Client_19620,0.4634837
test_Client_19621,0.5073385
test_Client_19622,0.518533
test_Client_19623,0.44994277
test_Client_19624,0.32123914
test_Client_19625,0.49959788
test_Client_19626,0.56731474
test_Client_19627,0.34390134
test_Client_19628,0.41229916
test_Client_19629,0.45965233
test_Client_1963,0.44173986
test_Client_19630,0.39840057
test_Client_19631,0.54475063
test_Client_19632,0.4615637
test_Client_19633,0.59026116
test_Client_19634,0.43929344
test_Client_19635,0.29451776
test_Client_19636,0.32440546
test_Client_19637,0.41107208
test_Client_19638,0.81312895
test_Client_19639,0.5085356
test_Client_1964,0.5437782
test_Client_19640,0.45271057
test_Client_19641,0.23649086
test_Client_19642,0.5507045
test_Client_19643,0.5113189
test_Client_19644,0.3081803
test_Client_19645,0.3259031
test_Client_19646,0.33436242
test_Client_19647,0.50276506
test_Client_19648,0.490073
test_Client_19649,0.36052752
test_Client_1965,0.4202911
test_Client_19650,0.47094876
test_Client_19651,0.33043852
test_Client_19652,0.510293
test_Client_19653,0.5678513
test_Client_19654,0.5595864
test_Client_19655,0.39456365
test_Client_19656,0.31684628
test_Client_19657,0.3205086
test_Client_19658,0.46751735
test_Client_19659,0.44862738
test_Client_1966,0.38004974
test_Client_19660,0.5175483
test_Client_19661,0.44081128
test_Client_19662,0.4867316
test_Client_19663,0.33187363
test_Client_19664,0.35022205
test_Client_19665,0.5760832
test_Client_19666,0.2650183
test_Client_19667,0.46654475
test_Client_19668,0.38360777
test_Client_19669,0.26421028
test_Client_1967,0.335046
test_Client_19670,0.37606606
test_Client_19671,0.46919748
test_Client_19672,0.3860823
test_Client_19673,0.45771214
test_Client_19674,0.33458108
test_Client_19675,0.5269723
test_Client_19676,0.2719665
test_Client_19677,0.41005033
test_Client_19678,0.29181817
test_Client_19679,0.46061572
test_Client_1968,0.47936136
test_Client_19680,0.43094096
test_Client_19681,0.4588901
test_Client_19682,0.4484189
test_Client_19683,0.51389587
test_Client_19684,0.31828055
test_Client_19685,0.5532085
test_Client_19686,0.2266451
test_Client_19687,0.45669115
test_Client_19688,0.54060274
test_Client_19689,0.32203618
test_Client_1969,0.40843782
test_Client_19690,0.72161525
test_Client_19691,0.562431
test_Client_19692,0.5261902
test_Client_19693,0.48015386
test_Client_19694,0.5591296
test_Client_19695,0.3928646
test_Client_19696,0.49856797
test_Client_19697,0.52430195
test_Client_19698,0.34167793
test_Client_19699,0.4763573
test_Client_197,0.5433081
test_Client_1970,0.3260252
test_Client_19700,0.54903007
test_Client_19701,0.47286344
test_Client_19702,0.29542336
test_Client_19703,0.3113745
test_Client_19704,0.4364177
test_Client_19705,0.2363772
test_Client_19706,0.50213623
test_Client_19707,0.48428312
test_Client_19708,0.39799252
test_Client_19709,0.33362168
test_Client_1971,0.4696209
test_Client_19710,0.5212757
test_Client_19711,0.7264394
test_Client_19712,0.56165123
test_Client_19713,0.5429518
test_Client_19714,0.3761952
test_Client_19715,0.47098953
test_Client_19716,0.5002924
test_Client_19717,0.31331125
test_Client_19718,0.5185681
test_Client_19719,0.35597038
test_Client_1972,0.30736145
test_Client_19720,0.4569916
test_Client_19721,0.47613266
test_Client_19722,0.32045105
test_Client_19723,0.558028
test_Client_19724,0.378355
test_Client_19725,0.41771868
test_Client_19726,0.44284052
test_Client_19727,0.29962
test_Client_19728,0.39295447
test_Client_19729,0.2911836
test_Client_1973,0.4113184
test_Client_19730,0.4552459
test_Client_19731,0.45200837
test_Client_19732,0.38072294
test_Client_19733,0.29288483
test_Client_19734,0.33596572
test_Client_19735,0.5477707
test_Client_19736,0.43784666
test_Client_19737,0.7250338
test_Client_19738,0.41950673
test_Client_19739,0.43408763
test_Client_1974,0.44388607
test_Client_19740,0.35907206
test_Client_19741,0.35316575
test_Client_19742,0.34271505
test_Client_19743,0.29820466
test_Client_19744,0.4996018
test_Client_19745,0.25799042
test_Client_19746,0.3308674
test_Client_19747,0.45593795
test_Client_19748,0.4830504
test_Client_19749,0.3485041
test_Client_1975,0.31313723
test_Client_19750,0.3616969
test_Client_19751,0.3808535
test_Client_19752,0.466012
test_Client_19753,0.50035185
test_Client_19754,0.6091806
test_Client_19755,0.33567223
test_Client_19756,0.41949642
test_Client_19757,0.34268484
test_Client_19758,0.59027034
test_Client_19759,0.33443135
test_Client_1976,0.5017998
test_Client_19760,0.34337372
test_Client_19761,0.54847705
test_Client_19762,0.34651515
test_Client_19763,0.55268574
test_Client_19764,0.5714468
test_Client_19765,0.6158222
test_Client_19766,0.47473857
test_Client_19767,0.49102673
test_Client_19768,0.4240173
test_Client_19769,0.54802006
test_Client_1977,0.45939744
test_Client_19770,0.61629325
test_Client_19771,0.5249823
test_Client_19772,0.519338
test_Client_19773,0.43974665
test_Client_19774,0.5802593
test_Client_19775,0.32172716
test_Client_19776,0.4690972
test_Client_19777,0.6824063
test_Client_19778,0.52913284
test_Client_19779,0.3123392
test_Client_1978,0.5354656
test_Client_19780,0.49056688
test_Client_19781,0.4152477
test_Client_19782,0.38091695
test_Client_19783,0.4469419
test_Client_19784,0.46094543
test_Client_19785,0.25283274
test_Client_19786,0.32254732
test_Client_19787,0.57624257
test_Client_19788,0.44386962
test_Client_19789,0.3616437
test_Client_1979,0.33185965
test_Client_19790,0.34654513
test_Client_19791,0.51237434
test_Client_19792,0.5244195
test_Client_19793,0.46790713
test_Client_19794,0.53744197
test_Client_19795,0.44996563
test_Client_19796,0.4569337
test_Client_19797,0.5565322
test_Client_19798,0.55685043
test_Client_19799,0.4837801
test_Client_198,0.32021108
test_Client_1980,0.7871331
test_Client_19800,0.4442888
test_Client_19801,0.48959315
test_Client_19802,0.47023287
test_Client_19803,0.47789776
test_Client_19804,0.49997953
test_Client_19805,0.2455157
test_Client_19806,0.44977862
test_Client_19807,0.31120914
test_Client_19808,0.4785756
test_Client_19809,0.44368333
test_Client_1981,0.3150871
test_Client_19810,0.44201308
test_Client_19811,0.49228236
test_Client_19812,0.4789092
test_Client_19813,0.38078487
test_Client_19814,0.5206574
test_Client_19815,0.5268283
test_Client_19816,0.45615044
test_Client_19817,0.40309232
test_Client_19818,0.46955428
test_Client_19819,0.46629098
test_Client_1982,0.4916855
test_Client_19820,0.24228877
test_Client_19821,0.5546841
test_Client_19822,0.43479124
test_Client_19823,0.5494033
test_Client_19824,0.51135325
test_Client_19825,0.4408275
test_Client_19826,0.57798964
test_Client_19827,0.24865401
test_Client_19828,0.46891412
test_Client_19829,0.44572246
test_Client_1983,0.35206297
test_Client_19830,0.3744202
test_Client_19831,0.46996886
test_Client_19832,0.43470907
test_Client_19833,0.45289296
test_Client_19834,0.5527445
test_Client_19835,0.34268484
test_Client_19836,0.3869031
test_Client_19837,0.29793653
test_Client_19838,0.30290288
test_Client_19839,0.46780744
test_Client_1984,0.46097535
test_Client_19840,0.43731928
test_Client_19841,0.19320735
test_Client_19842,0.38819334
test_Client_19843,0.49729022
test_Client_19844,0.26499802
test_Client_19845,0.4155273
test_Client_19846,0.46037048
test_Client_19847,0.3464785
test_Client_19848,0.36906502
test_Client_19849,0.3548477
test_Client_1985,0.33016622
test_Client_19850,0.3315474
test_Client_19851,0.4660997
test_Client_19852,0.42747125
test_Client_19853,0.36114636
test_Client_19854,0.36553362
test_Client_19855,0.29404473
test_Client_19856,0.51599723
test_Client_19857,0.48713404
test_Client_19858,0.5693476
test_Client_19859,0.5306155
test_Client_1986,0.35534397
test_Client_19860,0.54153246
test_Client_19861,0.4242374
test_Client_19862,0.3393967
test_Client_19863,0.35052007
test_Client_19864,0.45421776
test_Client_19865,0.30971032
test_Client_19866,0.5665113
test_Client_19867,0.4113482
test_Client_19868,0.41813895
test_Client_19869,0.42241699
test_Client_1987,0.3531008
test_Client_19870,0.325925
test_Client_19871,0.42850673
test_Client_19872,0.36826238
test_Client_19873,0.45664284
test_Client_19874,0.33274528
test_Client_19875,0.359698
test_Client_19876,0.32431743
test_Client_19877,0.43052906
test_Client_19878,0.56225413
test_Client_19879,0.47748277
test_Client_1988,0.44902965
test_Client_19880,0.3891949
test_Client_19881,0.33748543
test_Client_19882,0.34570485
test_Client_19883,0.3877647
test_Client_19884,0.54108447
test_Client_19885,0.59814453
test_Client_19886,0.44268027
test_Client_19887,0.4847828
test_Client_19888,0.27418423
test_Client_19889,0.45176342
test_Client_1989,0.33774465
test_Client_19890,0.4328023
test_Client_19891,0.46409082
test_Client_19892,0.39415777
test_Client_19893,0.46941048
test_Client_19894,0.57831717
test_Client_19895,0.29609162
test_Client_19896,0.46897063
test_Client_19897,0.32749173
test_Client_19898,0.42030933
test_Client_19899,0.49760762
test_Client_199,0.3336571
test_Client_1990,0.47403368
test_Client_19900,0.54672927
test_Client_19901,0.4397782
test_Client_19902,0.49915794
test_Client_19903,0.42127034
test_Client_19904,0.3983958
test_Client_19905,0.54626215
test_Client_19906,0.40019348
test_Client_19907,0.37399516
test_Client_19908,0.4254269
test_Client_19909,0.51344067
test_Client_1991,0.4076049
test_Client_19910,0.44194537
test_Client_19911,0.50472647
test_Client_19912,0.46513593
test_Client_19913,0.34833515
test_Client_19914,0.5273087
test_Client_19915,0.34086657
test_Client_19916,0.43616906
test_Client_19917,0.31438097
test_Client_19918,0.2962869
test_Client_19919,0.459242
test_Client_1992,0.48238906
test_Client_19920,0.34832874
test_Client_19921,0.4036977
test_Client_19922,0.35523367
test_Client_19923,0.41234666
test_Client_19924,0.40920228
test_Client_19925,0.5507187
test_Client_19926,0.46510926
test_Client_19927,0.47069296
test_Client_19928,0.42002323
test_Client_19929,0.5533785
test_Client_1993,0.57590055
test_Client_19930,0.5834089
test_Client_19931,0.3606991
test_Client_19932,0.4778137
test_Client_19933,0.31038412
